42450 0 3 0
42600 42900 2 1
42600 0 1 0
42750 0 4 0
42900 0 1 0
42900 0 3 0
43050 0 4 0
43200 43500 2 1
43200 43650 1 1
43350 0 4 0
43500 0 3 0
43650 0 2 0
43800 0 1 0
43800 0 4 0
43950 0 3 0
44100 0 2 0
44100 0 1 0
44400 0 4 0
44400 0 1 0
44400 44700 2 1
44550 0 3 0
44700 45000 4 1
44700 0 1 0
44850 0 2 0
45000 45300 1 1
45000 0 3 0
45150 0 4 0
45300 45600 3 1
45300 0 2 0
45450 0 1 0
45600 0 4 0
45600 0 2 0
45900 0 3 0
45900 0 1 0
46050 46500 3 1
46050 46200 1 1
46200 0 2 0
46350 46500 4 1
46500 0 1 0
46500 0 2 0
46650 0 4 0
46800 0 1 0
46800 0 4 0
46800 47100 3 1
46950 0 2 0
47100 47400 1 1
47100 0 4 0
47250 0 3 0
47400 47700 4 1
47400 0 2 0
47550 0 1 0
47700 48000 2 1
47700 0 3 0
47850 0 4 0
48000 0 1 0
48000 0 3 0
48300 0 2 0
48300 0 4 0
48450 0 4 0
48450 0 1 0
48750 0 2 0
48750 0 1 0
48900 0 3 0
48900 0 4 0
49050 0 2 0
49200 49350 4 1
49200 49350 1 1
49500 0 2 0
49575 0 4 0
49650 0 2 0
49800 0 3 0
49875 0 1 0
49950 0 3 0
50100 0 2 0
50175 0 4 0
50250 0 2 0
50400 50550 4 1
50400 50550 1 1
50700 0 3 0
50775 0 1 0
50850 0 3 0
51000 0 2 0
51075 0 4 0
51150 0 2 0
51300 0 3 0
51375 0 1 0
51450 0 3 0
51600 0 1 0
51600 51900 4 1
51900 0 2 0
51900 0 1 0
52050 0 3 0
52200 0 4 0
52200 52500 1 1
52500 0 3 0
52500 0 4 0
52650 0 2 0
52800 0 1 0
52800 52950 4 1
53100 53250 3 1
53100 0 1 0
53400 53550 2 1
53400 0 4 0
53700 53850 4 1
53700 53850 1 1
54000 0 1 0
54000 0 4 0
54000 54300 3 1
54150 0 2 0
54300 54600 1 1
54300 0 4 0
54450 0 3 0
54600 54900 4 1
54600 0 2 0
54750 0 1 0
54900 55200 2 1
54900 0 3 0
55050 0 4 0
55200 0 1 0
55200 0 3 0
55500 0 2 0
55500 0 4 0
55650 56100 2 1
55650 55800 4 1
55800 0 3 0
55950 56100 1 1
56100 0 4 0
56100 0 3 0
56250 0 1 0
56400 0 4 0
56400 0 1 0
56400 56700 2 1
56550 0 3 0
56700 57000 4 1
56700 0 1 0
56850 0 2 0
57000 57300 1 1
57000 0 3 0
57150 0 4 0
57300 57600 3 1
57300 0 2 0
57450 0 1 0
57600 0 4 0
57600 0 2 0
57900 0 2 0
57900 0 3 0
58050 58200 4 1
58050 58200 1 1
58350 0 4 0
58350 0 1 0
58650 0 2 0
58725 0 3 0
58800 0 1 0
58800 59100 4 1
59100 0 3 0
59100 0 1 0
59250 0 2 0
59400 0 4 0
59550 0 3 0
59700 0 1 0
59700 0 2 0
59850 0 3 0
60000 0 4 0
60000 60300 1 1
60300 0 2 0
60300 0 4 0
60450 0 1 0
60600 0 3 0
60750 0 2 0
60900 0 4 0
60900 0 1 0
61050 0 3 0
61200 0 1 0
61200 61500 2 1
61200 0 4 0
61500 0 4 0
61500 0 1 0
61650 0 3 0
61800 0 1 0
61800 0 2 0
61800 62100 4 1
62100 0 2 0
62100 0 1 0
62250 0 4 0
62250 0 1 0
62400 62550 3 1
62700 0 2 0
62850 63150 2 1
63150 0 4 0
63150 0 1 0
63450 0 3 0
63450 0 2 0
63600 0 1 0
63600 0 4 0
63900 0 3 0
63900 0 4 0
64200 0 1 0
64200 0 3 0
64350 0 4 0
64500 0 2 0
64500 0 1 0
64800 0 1 0
64800 0 4 0
65100 0 3 0
65100 0 4 0
65400 0 1 0
65400 0 4 0
65550 0 3 0
65700 0 2 0
65700 0 1 0
65850 0 3 0
66000 66150 1 1
66000 0 4 0
66150 66300 4 1
66300 66450 2 1
66300 0 1 0
66450 66600 3 1
66600 66750 1 1
66600 0 4 0
66750 66900 4 1
66900 67050 2 1
66900 0 3 0
67050 67200 1 1
67200 0 4 0
67200 0 3 0
67500 0 1 0
67500 0 4 0
67650 67800 4 1
67650 67800 1 1
67950 0 2 0
67950 0 1 0
68100 0 3 0
68100 0 4 0
68250 0 2 0
68400 0 1 0
68400 68850 4 1
68550 68700 1 1
68700 0 2 0
68850 69000 2 1
69000 69450 1 1
69000 0 4 0
69150 69300 4 1
69300 0 3 0
69450 69600 3 1
69600 70050 2 1
69600 0 1 0
69750 69900 1 1
69900 0 4 0
70050 70200 4 1
70200 70650 3 1
70200 0 2 0
70350 70500 2 1
70500 0 1 0
70650 70800 1 1
70800 0 3 0
70800 0 4 0
70950 0 2 0
71100 0 1 0
71100 0 4 0
71250 0 3 0
71400 0 2 0
71400 0 1 0
71550 0 3 0
71625 0 1 0
71700 0 3 0
71700 0 4 0
71850 0 2 0
72000 0 1 0
72000 72150 4 1
72150 0 1 0
72300 72450 2 1
72300 0 4 0
72450 0 4 0
72600 0 1 0
72600 0 3 0
72750 0 1 0
72900 0 4 0
72900 0 2 0
73050 0 2 0
73200 0 1 0
73200 73500 4 1
73200 0 3 0
73500 0 1 0
73575 0 2 0
73650 0 3 0
73725 0 4 0
73800 74100 1 1
73800 0 2 0
74100 0 4 0
74175 0 3 0
74250 0 2 0
74325 0 1 0
74400 0 4 0
74400 0 3 0
74550 0 1 0
74625 0 3 0
74700 0 2 0
74850 0 3 0
74850 0 4 0
75000 0 4 0
75000 0 1 0
75150 0 2 0
75300 0 4 0
75300 0 1 0
75450 0 3 0
75600 0 4 0
75600 75900 1 1
75600 0 2 0
75900 0 4 0
75975 0 3 0
76050 0 2 0
76125 0 1 0
76200 76500 4 1
76200 0 3 0
76500 0 1 0
76575 0 2 0
76650 0 3 0
76725 0 4 0
76800 0 1 0
76800 0 2 0
77100 0 3 0
77100 0 2 0
77250 77400 2 1
77250 77400 3 1
77550 0 4 0
77550 0 1 0
77850 0 2 0
77850 0 1 0
78000 0 4 0
78000 78600 1 1
78150 0 3 0
78300 0 4 0
78450 0 3 0
78600 0 4 0
78750 0 2 0
78900 0 3 0
78900 0 4 0
79050 0 2 0
79200 0 1 0
79200 0 4 0
79350 79500 2 1
79500 0 3 0
79500 0 4 0
79650 79800 3 1
79800 0 1 0
79800 0 2 0
79950 80100 1 1
80100 0 4 0
80100 0 3 0
80250 80400 4 1
80400 0 2 0
80400 0 1 0
80550 0 3 0
80625 0 2 0
80700 0 4 0
80850 0 2 0
80925 0 3 0
81000 0 4 0
81000 0 1 0
81150 0 3 0
81225 0 2 0
81300 0 1 0
81450 81600 1 1
81600 0 3 0
81600 81750 4 1
81750 81900 2 1
81900 82050 3 1
81900 0 4 0
82050 82200 1 1
82200 82350 4 1
82200 0 3 0
82350 82500 2 1
82500 82650 3 1
82500 0 1 0
82650 82800 4 1
82650 0 2 0
82800 0 3 0
82800 0 1 0
83100 83400 1 1
83400 0 2 0
83700 84000 2 1
84000 0 3 0
84300 84600 3 1
84600 0 4 0
84750 0 2 0
84900 0 4 0
85050 0 2 0
85125 0 3 0
85200 0 4 0
85200 0 1 0
85500 85800 4 1
85800 0 3 0
86100 0 3 0
86250 0 2 0
86400 0 1 0
86400 0 4 0
86550 86700 1 1
86550 86700 4 1
86850 0 2 0
86850 0 1 0
87150 0 3 0
87150 0 4 0
87450 0 2 0
87450 0 3 0
87600 0 1 0
87600 88050 4 1
87900 88200 1 1
88050 88350 2 1
88200 88500 3 1
88350 88500 4 1
88500 0 1 0
88800 0 4 0
88800 89250 1 1
89100 89400 4 1
89250 89550 3 1
89400 89700 2 1
89550 89700 1 1
89700 0 4 0
89850 0 3 0
90000 0 4 0
90000 90150 1 1
90150 0 4 0
90300 90450 3 1
90300 0 1 0
90450 0 1 0
90600 90750 2 1
90600 0 4 0
90750 0 4 0
90900 91050 3 1
90900 0 1 0
91050 0 1 0
91200 0 3 0
91200 0 4 0
91350 0 2 0
91350 0 1 0
91650 91800 2 1
91650 91800 3 1
91950 0 2 0
91950 0 3 0
92100 0 4 0
92100 0 1 0
92250 0 2 0
92400 0 1 0
92400 0 4 0
92400 92700 3 1
92550 0 2 0
92700 93000 1 1
92700 0 4 0
92850 0 3 0
93000 93300 4 1
93000 0 2 0
93150 0 1 0
93300 93600 2 1
93300 0 3 0
93450 0 4 0
93600 0 1 0
93600 0 3 0
93900 0 2 0
93900 0 4 0
94050 94500 2 1
94050 94200 4 1
94200 0 3 0
94350 94500 1 1
94500 0 4 0
94500 0 3 0
94650 0 1 0
94800 0 4 0
94800 0 1 0
94800 95100 2 1
94950 0 3 0
95100 95400 4 1
95100 0 1 0
95250 0 2 0
95400 95700 1 1
95400 0 3 0
95550 0 4 0
95700 96000 3 1
95700 0 2 0
95850 0 1 0
96000 0 4 0
96000 0 2 0
96300 0 3 0
96300 0 1 0
96450 0 1 0
96450 0 4 0
96750 0 3 0
96750 0 4 0
96900 0 2 0
97050 0 3 0
97125 0 2 0
97200 97350 1 1
97200 97350 4 1
97500 0 2 0
97500 0 3 0
97650 0 1 0
97800 0 4 0
97950 0 3 0
98100 0 2 0
98100 0 1 0
98250 0 3 0
98400 98550 1 1
98400 98550 4 1
98700 0 2 0
98700 0 3 0
98850 0 4 0
99000 0 1 0
99150 0 2 0
99300 0 4 0
99300 0 3 0
99450 0 2 0
99600 0 4 0
99600 99900 1 1
99900 0 3 0
99900 0 4 0
100050 0 2 0
100200 0 1 0
100200 100500 4 1
100500 0 2 0
100500 0 1 0
100650 101100 3 1
100650 0 4 0
101100 0 1 0
101250 101550 2 1
101550 0 4 0
101550 0 1 0
101850 0 3 0
101850 0 4 0
102000 0 2 0
102000 102150 1 1
102150 102300 4 1
102300 102450 1 1
102300 0 3 0
102450 102600 4 1
102600 102750 2 1
102600 0 1 0
102750 102900 4 1
102900 103050 2 1
102900 0 1 0
103050 103200 3 1
103200 0 1 0
103200 0 2 0
103350 0 3 0
103500 0 1 0
103500 0 4 0
103650 103800 4 1
103800 0 1 0
103950 104100 1 1
104100 0 3 0
104100 0 4 0
104250 0 2 0
104400 0 3 0
104400 104550 4 1
104550 104700 1 1
104700 104850 4 1
104700 0 2 0
104850 105000 1 1
105000 105150 3 1
105000 0 4 0
105150 105300 1 1
105300 105450 3 1
105300 0 4 0
105450 105600 2 1
105600 0 1 0
105600 0 4 0
105900 0 1 0
105900 0 2 0
106050 0 4 0
106050 0 3 0
106350 0 4 0
106350 0 1 0
106500 0 2 0
106650 0 3 0
106650 0 4 0
106800 0 2 0
106800 0 1 0
106950 0 3 0
107100 0 4 0
107100 107250 2 1
107250 107400 1 1
107400 107550 3 1
107400 0 4 0
107550 107700 2 1
107700 0 1 0
107700 107850 4 1
107850 108000 3 1
108000 0 4 0
108000 0 2 0
108150 0 2 0
108300 108450 3 1
108300 0 1 0
108450 108600 4 1
108600 108750 2 1
108600 0 1 0
108750 108900 3 1
108900 109050 1 1
108900 0 4 0
109050 109200 2 1
109200 109500 4 1
109200 0 3 0
109350 109500 3 1
109500 109800 1 1
109500 0 2 0
109650 109800 2 1
109800 110100 3 1
109800 0 4 0
109950 110100 4 1
110100 0 1 0
110100 0 2 0
110250 0 3 0
110400 0 1 0
110400 110550 4 1
110550 0 3 0
110700 0 4 0
110700 110850 2 1
110850 0 1 0
111000 111150 3 1
111000 0 4 0
111150 0 2 0
111300 111450 1 1
111300 0 4 0
111450 0 3 0
111600 111750 2 1
111600 0 1 0
111750 111900 4 1
111900 112050 2 1
111900 0 1 0
112050 112200 4 1
112200 0 3 0
112200 0 1 0
112350 0 4 0
112500 0 2 0
112500 0 1 0
112650 0 3 0
112800 0 2 0
112800 112950 4 1
112950 113100 1 1
113100 113250 4 1
113100 0 2 0
113250 113400 1 1
113400 0 3 0
113400 0 4 0
113550 0 2 0
113700 0 1 0
113700 0 4 0
113850 0 3 0
114000 114150 2 1
114000 0 1 0
114150 114300 4 1
114300 114450 2 1
114300 0 1 0
114450 114600 4 1
114600 0 3 0
114600 0 1 0
114750 0 2 0
114900 0 4 0
114900 0 1 0
115050 0 3 0
115200 0 1 0
115200 115350 2 1
115350 115500 4 1
115500 0 3 0
115500 0 1 0
115650 115800 1 1
115650 115800 3 1
115950 0 3 0
115950 0 4 0
116100 0 1 0
116250 0 3 0
116250 0 2 0
116400 0 1 0
116400 0 4 0
116550 116700 4 1
116700 0 2 0
116700 0 1 0
116850 0 3 0
117000 0 4 0
117000 0 1 0
117150 0 2 0
117300 0 1 0
117300 0 4 0
117450 0 3 0
117600 0 2 0
117600 0 1 0
117750 117900 1 1
117900 0 3 0
117900 0 4 0
118050 0 2 0
118200 0 4 0
118200 0 1 0
118350 0 3 0
118500 0 1 0
118500 0 4 0
118650 0 2 0
118800 0 3 0
118800 0 4 0
118950 119100 3 1
119100 0 1 0
119100 0 2 0
119250 119400 1 1
119400 0 3 0
119400 0 4 0
119550 119700 4 1
119700 0 2 0
119700 0 1 0
119850 0 3 0
120000 0 4 0
120000 120150 1 1
120150 120300 3 1
120300 0 1 0
120300 120450 4 1
120450 120600 2 1
120600 0 4 0
120600 120750 3 1
120750 120900 1 1
120900 121050 4 1
120900 0 2 0
121050 0 3 0
121200 0 4 0
121200 121350 1 1
121350 0 4 0
121500 121650 2 1
121500 0 3 0
121650 0 1 0
121800 121950 3 1
121800 0 2 0
121950 0 2 0
122100 122250 4 1
122100 0 3 0
122250 0 1 0
122400 122550 2 1
122400 0 4 0
122550 0 4 0
122700 122850 3 1
122700 0 2 0
122850 0 4 0
123000 123150 1 1
123000 0 3 0
123150 0 3 0
123300 123450 2 1
123300 0 4 0
123450 0 1 0
123600 123900 3 1
123600 0 4 0
123900 125550 1 1
123900 125100 4 1
125100 125250 3 1
125250 125400 4 1
125400 125550 2 1
125550 125700 3 1
125700 126000 1 1
125850 126000 2 1
125850 126000 2 1
